iter	MAE
301	1.517979051
302	1.517738469
303	1.517559837
304	1.517293386
305	1.516639029
306	1.516426713
307	1.515709852
308	1.515653849
309	1.515552607
310	1.515375085
311	1.515239262
312	1.514569422
313	1.514185243
314	1.513535395
315	1.513119463
316	1.512911752
317	1.512728688
318	1.512670459
319	1.512380503
320	1.510969661
321	1.509755875
322	1.509610418
323	1.508865123
324	1.508375576
325	1.508460205
326	1.508427901
327	1.508437235
328	1.508275198
329	1.508236813
330	1.507171808
331	1.506577479
332	1.506367671
333	1.506160678
334	1.506028638
335	1.506041181
336	1.505716995
337	1.505004144
338	1.503151749
339	1.50309014
340	1.502841084
341	1.502263286
342	1.501727755
343	1.500882403
344	1.500577539
345	1.500050369
346	1.500108955
347	1.499643577
348	1.499154375
349	1.498688055
350	1.498495405
351	1.49794957
352	1.497655108
353	1.497633031
354	1.497392991
355	1.497090444
356	1.496981115
357	1.496802772
358	1.496377245
359	1.495899743
360	1.495769599
361	1.495201971
362	1.495026695
363	1.494860984
364	1.494324193
365	1.494073868
366	1.493340828
367	1.493290099
368	1.493093548
369	1.492383332
370	1.491836561
371	1.491753978
372	1.490573621
373	1.489649628
374	1.489149198
375	1.488764354
376	1.488650557
377	1.488499541
378	1.488485724
379	1.48784508
380	1.48756806
381	1.487366876
382	1.486680959
383	1.486547009
384	1.485621684
385	1.485483438
386	1.4852476
387	1.485013984
388	1.484268141
389	1.484232434
390	1.483377113
391	1.482381221
392	1.482371509
393	1.482150233
394	1.481903666
395	1.481061781
396	1.481022624
397	1.479696755
398	1.479491371
399	1.47937337
400	1.479004815
401	1.477599263
402	1.477280389
403	1.476947979
404	1.476891022
405	1.476639672
406	1.476533721
407	1.476097882
408	1.475507606
409	1.475552847
410	1.475190366
411	1.475290175
412	1.475113853
413	1.474226279
414	1.473925723
415	1.473647985
416	1.473395042
417	1.472645892
418	1.472412655
419	1.471801201
420	1.471677638
421	1.47154661
422	1.471287493
423	1.471163058
424	1.471100658
425	1.471102947
426	1.47091425
427	1.469892015
428	1.469738802
429	1.468737396
430	1.468759113
431	1.46842086
432	1.468051125
433	1.467831048
434	1.467402758
435	1.46652042
436	1.466307034
437	1.466167663
438	1.466176684
439	1.466185041
440	1.466063092
441	1.465311472
442	1.465119945
443	1.465046039
444	1.464405561
445	1.464359293
446	1.464119939
447	1.46379489
448	1.463654488
449	1.463650504
450	1.463156236
451	1.463147117
452	1.463103007
453	1.462603583
454	1.462624381
455	1.462525465
456	1.462374193
457	1.462181751
458	1.461942432
459	1.46200248
460	1.46182247
461	1.461678701
462	1.461557574
463	1.461012816
464	1.460916441
465	1.46058553
466	1.460209764
467	1.459554705
468	1.459542404
469	1.459254422
470	1.459052808
471	1.459062182
472	1.458971121
473	1.458728287
474	1.458760076
475	1.458527535
476	1.458477441
477	1.45824697
478	1.457661709
479	1.456895318
480	1.456555998
481	1.456102895
482	1.456174704
483	1.456180941
484	1.456019307
485	1.455912498
486	1.45573414
487	1.455585906
488	1.455491147
489	1.455246883
490	1.455234102
491	1.454994882
492	1.455031421
493	1.454808241
494	1.454097599
495	1.454041372
496	1.453188029
497	1.453235477
498	1.453160566
499	1.453034396
500	1.452829796
501	1.4525469
502	1.452134388
503	1.452066348
504	1.451746735
505	1.451096869
506	1.450973249
507	1.451161954
508	1.451020462
509	1.450820532
510	1.450729888
511	1.450564428
512	1.450515305
513	1.450259143
514	1.450362173
515	1.450187295
516	1.45018891
517	1.450156251
518	1.450049334
519	1.449911849
520	1.449930259
521	1.449720051
522	1.449323515
523	1.449052881
524	1.448800542
525	1.448318656
526	1.4482994
527	1.448116866
528	1.44791083
529	1.447263763
530	1.447251262
531	1.447158745
532	1.447036359
533	1.446881366
534	1.446689626
535	1.446622126
536	1.446577132
537	1.446357201
538	1.446362725
539	1.44619778
540	1.446111755
541	1.445676822
542	1.445397739
543	1.445203429
544	1.444941135
545	1.444586005
546	1.444700652
547	1.444574633
548	1.444323708
549	1.444356054
550	1.443851782
551	1.443747203
552	1.443643189
553	1.443644102
554	1.443587379
555	1.443463963
556	1.443392452
557	1.443455694
558	1.443467144
559	1.44346027
560	1.443331634
561	1.443314774
562	1.443221213
563	1.442977669
564	1.443077192
565	1.443094009
566	1.442901118
567	1.442816809
568	1.442768355
569	1.442479137
570	1.442397094
571	1.442437211
572	1.442271013
573	1.442052461
574	1.442001314
575	1.441373046
576	1.441189717
577	1.441161396
578	1.440982703
579	1.440836028
580	1.440893705
581	1.440750639
582	1.440529499
583	1.440163335
584	1.440095854
585	1.440163755
586	1.440179802
587	1.439948709
588	1.439651873
589	1.439614428
590	1.439510383
591	1.439539762
592	1.439593575
593	1.439586457
594	1.439612333
595	1.43964792
596	1.439562734
597	1.439470557
598	1.439311844
599	1.439063287
600	1.438827462
601	1.438724417
602	1.438762915
603	1.438560759
604	1.438255816
605	1.438348219
606	1.438303169
607	1.438042855
608	1.438033945
609	1.43775148
610	1.437563269
611	1.43704366
612	1.437127415
613	1.436690078
614	1.436674795
615	1.436376208
616	1.436198687
617	1.43624178
618	1.436191091
619	1.436168898
620	1.436080936
621	1.436010895
622	1.435826614
623	1.435866659
624	1.435830508
625	1.43577826
626	1.435754661
627	1.435606903
628	1.435520571
629	1.435072169
630	1.435123625
631	1.434998259
632	1.434507677
633	1.434484734
634	1.434391947
635	1.434131897
636	1.434143039
637	1.433960311
638	1.43384726
639	1.433764544
640	1.433767767
641	1.433324578
642	1.433367539
643	1.432900803
644	1.43275424
645	1.432531992
646	1.4325637
647	1.432601534
648	1.432647629
649	1.432651714
650	1.43280987
651	1.432829817
652	1.432656612
653	1.432617983
654	1.432465225
655	1.432491422
656	1.432640281
657	1.432710045
658	1.432613013
659	1.432579816
660	1.432705861
661	1.432340324
662	1.431946757
663	1.431982876
664	1.431383029
665	1.431455731
666	1.431076846
667	1.431083996
668	1.431163627
669	1.430862539
670	1.430841013
671	1.430840316
672	1.430642435
673	1.430540645
674	1.430463753
675	1.430458447
676	1.430339424
677	1.430218873
678	1.43011809
679	1.430139139
680	1.4300746
681	1.430016508
682	1.429824804
683	1.429777097
684	1.429906383
685	1.429317351
686	1.429441746
687	1.429570045
688	1.429613353
689	1.429308505
690	1.429272401
691	1.429123765
692	1.429098059
693	1.429144801
694	1.429126666
695	1.428558585
696	1.42849872
697	1.428255395
698	1.428407619
699	1.428072366
700	1.427777564
701	1.427731048
702	1.427578921
703	1.42697349
704	1.42673428
705	1.426605608
706	1.426652777
707	1.426655103
708	1.426686541
709	1.426732678
710	1.426766381
711	1.426639428
712	1.426616686
713	1.426126131
714	1.426228972
715	1.425980372
716	1.426017926
717	1.42598656
718	1.425862943
719	1.425845716
720	1.425828303
721	1.42588277
722	1.425537631
723	1.425594898
724	1.425509884
725	1.425198076
726	1.424410991
727	1.424326303
728	1.424350214
729	1.424270233
730	1.424332246
731	1.424265306
732	1.424193105
733	1.424211759
734	1.424207836
735	1.424202243
736	1.424184565
737	1.424140673
738	1.42416445
739	1.42389689
740	1.423638966
741	1.423402416
742	1.423145871
743	1.423132544
744	1.423181222
745	1.423140671
746	1.423097926
747	1.422764286
748	1.422548656
749	1.422432948
750	1.422303199
751	1.422374713
752	1.422499393
753	1.422406684
754	1.422416471
755	1.422411266
756	1.422439899
757	1.422464754
758	1.422407608
759	1.422505023
760	1.422600367
761	1.42266646
762	1.422679277
763	1.422627784
764	1.422322168
765	1.422311143
766	1.422411452
767	1.422181176
768	1.422412381
769	1.422065812
770	1.4220572
771	1.421975116
772	1.421995495
773	1.421926668
774	1.421874266
775	1.421933153
776	1.421611859
777	1.421538198
778	1.421579846
779	1.421414776
780	1.421352283
781	1.421397728
782	1.421458454
783	1.421448761
784	1.42136575
785	1.42147888
786	1.42141724
787	1.421480567
788	1.42150614
789	1.421234981
790	1.421225287
791	1.421194332
792	1.421046809
793	1.421071325
794	1.420920374
795	1.420767782
796	1.420528588
797	1.420483899
798	1.420445999
799	1.420485039
800	1.420633593
801	1.420682794
802	1.420528953
803	1.420476834
804	1.420431042
805	1.42048682
806	1.420515863
807	1.42048395
808	1.419989861
809	1.41997016
810	1.419769611
811	1.419671848
812	1.419656946
813	1.419648533
814	1.419605858
815	1.419614443
816	1.419519608
817	1.419480619
818	1.419483405
819	1.41930329
820	1.419276841
821	1.419001409
822	1.418941888
823	1.418961201
824	1.418799448
825	1.41889614
826	1.418795128
827	1.418898588
828	1.418803686
829	1.418766137
830	1.418842989
831	1.418766953
832	1.418693186
833	1.418698368
834	1.418636052
835	1.418628776
836	1.418655429
837	1.418686758
838	1.418441486
839	1.418456679
840	1.418413071
841	1.418159535
842	1.417966128
843	1.417900888
844	1.417874816
845	1.417933464
846	1.417906994
847	1.417907551
848	1.417946904
849	1.41795858
850	1.417828789
851	1.41776241
852	1.417735449
853	1.417568941
854	1.417553677
855	1.417424039
856	1.417455242
857	1.417459347
858	1.417096786
859	1.417162166
860	1.417168013
861	1.416712579
862	1.416832653
863	1.416892308
864	1.417050252
865	1.417008705
866	1.417009993
867	1.417028344
868	1.417023324
869	1.41691444
870	1.41684769
871	1.416776181
872	1.416689497
873	1.416704399
874	1.416685645
875	1.416689019
876	1.416684403
877	1.416562643
878	1.416541545
879	1.416436313
880	1.416376512
881	1.415923545
882	1.415742611
883	1.41577052
884	1.415715342
885	1.415735957
886	1.415842831
887	1.415814316
888	1.415875207
889	1.41562192
890	1.415688918
891	1.415699518
892	1.41569139
893	1.415654263
894	1.415550356
895	1.415054583
896	1.414894344
897	1.41473621
898	1.414788658
899	1.414817897
900	1.414846513
901	1.414844891
902	1.414904813
903	1.414931418
904	1.414840744
905	1.4148183
906	1.414166515
907	1.413936291
908	1.413585206
909	1.413559373
910	1.413667418
911	1.413517421
912	1.413527749
913	1.413492903
914	1.413529834
915	1.413567565
916	1.413538352
917	1.413479984
918	1.413187542
919	1.413044818
920	1.413016743
921	1.413032905
922	1.41256196
923	1.412522106
924	1.412466364
925	1.411996611
926	1.411694162
927	1.411699228
928	1.411501743
929	1.411531194
930	1.411537078
931	1.4115741
932	1.411415148
933	1.411538498
934	1.411543461
935	1.411512049
936	1.411540357
937	1.411566517
938	1.411523337
939	1.411486227
940	1.411523578
941	1.41156285
942	1.411547485
943	1.411512454
944	1.411542317
945	1.411462882
946	1.411415297
947	1.41138264
948	1.411221142
949	1.411197213
950	1.41118458
951	1.41116134
952	1.4111252
953	1.411138999
954	1.411251836
955	1.411112689
956	1.411042446
957	1.411134488
958	1.411137513
959	1.411174754
960	1.411203939
961	1.411176209
962	1.411228057
963	1.411154514
964	1.411103213
965	1.411173878
966	1.411148232
967	1.411182803
968	1.411110532
969	1.411089305
970	1.410979492
971	1.410904419
972	1.410910989
973	1.410914668
974	1.410976269
975	1.410937841
976	1.410888122
977	1.410399802
978	1.410428418
979	1.410399106
980	1.410454149
981	1.410309999
982	1.410383275
983	1.410272618
984	1.41025673
985	1.410095681
986	1.41009205
987	1.410077748
988	1.40985046
989	1.409666163
990	1.409704284
991	1.409604019
992	1.409569857
993	1.409589034
994	1.409600051
995	1.409626627
996	1.409658981
997	1.409718245
998	1.409761647
999	1.409702042
