rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
7.6,2005,Марк Уотерс,12+,95,58000000.0,18.448825255293713,фэнтези,сентябрь,10,52
6.0,2011,Other,18+,97,10000000.0,17.606204696199054,триллер,сентябрь,2,36
7.0,2010,Джеймс Мэнголд,12+,109,117000000.0,19.383589553198657,боевик,июнь,11,85
6.8,2000,Роджер Споттисвуд,18+,123,82000000.0,18.38074873869082,фантастика,октябрь,7,50
5.1,2009,Other,12+,85,30000000.0,17.86725548757556,фантастика,март,4,17
6.6,1999,Other,18+,92,25000000.0,15.239156097283981,ужасы,апрель,4,21
7.2,1996,Эмилио Эстевес,16+,123,15338528.770776752,10.708220829548091,драма,сентябрь,5,57
4.2,2011,Даррен Линн Боусман,18+,90,15087496.42074074,15.756246199460058,ужасы,ноябрь,7,6
6.3468722466960354,1986,Other,undefined,87,39390215.67272727,13.307100348069437,боевик,февраль,1,9
6.4,2006,Other,18+,93,25000000.0,18.583812328738556,ужасы,февраль,4,16
7.9,2006,Other,undefined,96,3113265.2654867256,11.546321555588657,документальный,сентябрь,1,4
6.9,2007,Тайлер Перри,18+,113,15000000.0,17.8384107820232,драма,октябрь,19,23
6.9,2010,Other,undefined,114,3000000.0,8.830543010616596,драма,сентябрь,2,33
6.6960409556314,2005,Other,undefined,75,15338528.770776752,10.850113484206355,драма,январь,1,7
7.2,2008,Other,18+,108,52000000.0,20.228709869951327,мюзикл,июнь,1,83
6.7,2017,Райан Джонсон,18+,152,317000000.0,21.01035264901588,фантастика,декабрь,6,40
7.1,1971,Артур Хиллер,16+,103,15338528.770776752,16.796715823637687,драма,декабрь,15,15
5.8,2012,Морган Сперлок,undefined,82,3113265.2654867256,10.499021904229073,документальный,апрель,5,33
7.9,1960,Other,16+,127,2800000.0,16.326490979923623,триллер,август,4,23
6.4,1983,Льюис Тиг,16+,93,5000000.0,16.86744129586521,ужасы,август,5,9
6.8,1999,Other,16+,127,35000000.0,16.95315866998423,триллер,сентябрь,4,37
6.9,1996,Чак Рассел,18+,115,100000000.0,19.30566886948199,боевик,июнь,8,67
4.8,2019,Other,18+,100,15087496.42074074,9.889236486766269,ужасы,апрель,4,16
6.8,2010,Other,undefined,91,20471416.810457516,7.492203042618741,мюзикл,июнь,1,4
7.066666666666667,2011,Other,undefined,91,3113265.2654867256,8.941545475242885,документальный,март,1,3
7.066666666666667,2013,Other,undefined,84,3113265.2654867256,9.93226935396158,документальный,январь,3,3
7.3,1997,Other,18+,91,15338528.770776752,10.907514398714369,драма,сентябрь,3,3
7.6,1999,Дэвид Туи,18+,108,23000000.0,17.789336953717605,ужасы,февраль,5,41
5.6,2006,Лес Мэйфилд,18+,84,20000000.0,16.151286393402298,боевик,январь,6,24
7.0,2014,Клинт Иствуд,18+,132,58800000.0,20.12110380945927,боевик,ноябрь,38,46
6.1,1984,Other,16+,92,2410000.0,16.190922881884443,боевик,март,3,21
6.4,1954,Other,undefined,100,39390215.67272727,14.151982794585487,боевик,май,3,22
6.2,2016,Other,undefined,112,3113265.2654867256,10.148940390770173,документальный,январь,2,6
6.4432111000991075,1960,Other,undefined,82,857000.0,12.793859310432293,триллер,октябрь,4,27
5.9,2020,Other,18+,91,15087496.42074074,13.122571355775328,ужасы,октябрь,2,16
6.2,2021,Other,18+,96,110000000.0,20.043752476045533,фантастика,сентябрь,1,70
7.066666666666667,2001,Other,18+,92,3113265.2654867256,10.218152296317795,документальный,сентябрь,1,3
7.6,2006,Карлос Салдана,0+,91,80000000.0,20.309174802274413,мультфильм,март,5,51
7.1,2012,Other,18+,102,42000000.0,17.67909998663814,триллер,январь,1,49
5.8,1986,Other,18+,83,10000000.0,15.753933749569246,боевик,май,1,20
5.4,1985,Сэм Рэйми,16+,79,3000000.0,8.537191877922927,комедия,апрель,14,7
6.2,2013,Other,18+,97,3500000.0,17.142634433545414,ужасы,февраль,3,20
7.066666666666667,2018,Other,undefined,102,3113265.2654867256,9.102977853647683,документальный,февраль,2,60
6.6960409556314,2015,Other,undefined,88,75000.0,9.908475094047168,драма,октябрь,1,3
5.57890841813136,2008,Other,undefined,90,15087496.42074074,10.127710521069902,ужасы,март,1,3
6.5,1975,Other,undefined,96,1000000.0,16.588099280204055,боевик,март,1,54
6.7,1997,Джон Сейлз,16+,127,2500000.0,13.517147647904224,драма,сентябрь,18,3
7.6,1998,Роберт Редфорд,12+,169,60000000.0,19.045996323133004,драма,май,9,57
6.6960409556314,2010,Марк Мейерс,undefined,102,15338528.770776752,10.11281611481661,драма,март,6,15
6.3,2005,Other,undefined,105,4000000.0,16.5741367562579,фэнтези,октябрь,3,19
6.8,1999,Other,16+,92,39390215.67272727,8.035278911144667,боевик,ноябрь,4,35
6.8,2005,Джефф Уодлоу,16+,90,1000000.0,16.465438516186637,ужасы,сентябрь,5,4
6.7,1998,"Бобби Фаррелли, Питер Фаррелли",18+,119,23000000.0,19.728701760943093,мелодрама,июль,10,86
6.5,2000,Other,16+,88,38000000.0,16.388569482281838,комедия,август,4,65
6.6,1989,Other,undefined,106,20635465.661466457,15.141757365107052,триллер,сентябрь,1,35
8.1,1977,Джордж Лукас,6+,121,11000000.0,20.03613223651394,фантастика,май,6,61
2.8,2007,Other,18+,91,9000000.0,14.283156409836176,мелодрама,февраль,1,8
6.2,2017,Other,18+,90,22235437.828422878,12.849380736991229,комедия,апрель,2,17
6.6960409556314,2008,Other,undefined,96,900000.0,14.119370313179434,драма,апрель,4,7
6.9,2019,Other,18+,104,26400000.0,9.937019035744921,спорт,май,2,14
7.0,1958,Other,undefined,94,700000.0,14.914122846632385,ужасы,июль,1,11
6.3468722466960354,2019,Other,undefined,93,39390215.67272727,13.912156209265804,боевик,октябрь,1,6
7.0,2002,Барбет Шрёдер,18+,115,50000000.0,17.85353424374933,триллер,апрель,7,62
6.8,2010,Деннис Дуган,12+,102,80000000.0,19.41921553351942,комедия,июнь,15,59
6.7,2011,Джефф Николс,18+,121,5000000.0,15.134889709191393,драма,январь,5,45
6.7,2002,Other,18+,91,1800000.0,11.811072587269773,драма,март,1,36
4.4,2003,Other,12+,81,12000000.0,15.410622948339444,мюзикл,июнь,4,4
5.5,2020,Other,undefined,86,22235437.828422878,8.827614750837508,комедия,апрель,1,5
6.5,2001,Other,16+,94,13500000.0,13.156304794952023,драма,январь,1,23
6.6,2014,Other,18+,105,17000000.0,18.744392995693726,комедия,август,4,12
6.7,2014,Other,18+,80,15338528.770776752,9.760828918798548,драма,август,1,9
7.1,1944,Винсент Миннелли,0+,113,1700000.0,15.839175084175112,мюзикл,ноябрь,9,14
6.0,1988,Other,undefined,104,7500000.0,14.90870285162681,ужасы,ноябрь,3,16
6.552247191011236,1985,Other,undefined,92,2000000.0,14.868024456386728,мюзикл,май,3,9
6.1,2004,Other,undefined,104,15338528.770776752,10.316953898529778,драма,январь,3,19
7.8,2004,Other,18+,102,29000000.0,16.866025717691944,триллер,январь,1,59
5.2,1999,Other,18+,104,21000000.0,16.692611592489087,ужасы,март,1,10
4.4,1983,Other,16+,88,300000.0,15.189845691748987,комедия,март,2,7
7.7,1999,Other,0+,85,130000000.0,19.920731866152465,мультфильм,июнь,1,34
5.9,2019,Other,18+,92,39390215.67272727,11.964631458851079,боевик,февраль,1,25
6.2,2015,Джон Красински,undefined,88,3800000.0,13.945317899911933,драма,январь,5,32
6.8,2010,Джеймс Ван,18+,103,1500000.0,18.39031586191578,ужасы,март,10,47
6.0,2013,Other,12+,107,15000000.0,14.20152505681064,мелодрама,июль,1,4
7.4,2010,Other,undefined,94,3113265.2654867256,13.708077896895269,документальный,январь,1,6
5.2,1990,Other,12+,98,20635465.661466457,11.505084807191068,триллер,сентябрь,1,20
4.8,2023,Other,18+,106,39390215.67272727,10.183880624651032,боевик,август,4,11
5.2,2016,Чак Рассел,undefined,92,18000000.0,12.339864629197901,боевик,апрель,8,48
6.0,1986,Пол Майкл Глейзер,16+,109,8700000.0,15.397764717492942,боевик,апрель,5,29
6.6960409556314,2006,Other,undefined,120,6000000.0,11.384398671280563,драма,октябрь,2,9
6.4,2018,Other,18+,108,3500000.0,16.61133143660337,драма,январь,2,13
6.8,2018,Джон М. Чу,18+,120,30000000.0,19.29211184517972,драма,август,8,12
5.8,1986,Хэл Эшби,undefined,115,18000000.0,14.081800951245429,боевик,апрель,8,63
5.7,2007,Пол Шредер,18+,108,10000000.0,13.288582652172197,драма,февраль,18,55
6.8,1997,Other,16+,84,15338528.770776752,10.857882990443828,драма,сентябрь,1,40
4.5,2005,Other,18+,89,15087496.42074074,7.408530566894626,ужасы,сентябрь,1,8
7.4,2005,Питер Сигал,18+,113,82000000.0,19.06422040840177,криминал,май,11,81
6.4,2013,Other,12+,102,3000000.0,11.932950724409723,драма,сентябрь,1,5
6.0,2020,Other,16+,88,22235437.828422878,13.121661130886952,комедия,июль,1,24
6.6960409556314,1953,Ричард Торп,undefined,95,1816000.0,14.510655741186893,драма,ноябрь,5,31
6.460980392156864,2006,Other,18+,104,2500000.0,13.211803635605689,мелодрама,июнь,2,14
7.0,2021,Other,18+,102,20675084.252396166,14.254303408706752,мелодрама,декабрь,2,14
7.066666666666667,2010,Other,undefined,85,3113265.2654867256,10.36549051160455,документальный,февраль,1,3
6.1,1997,Спайк Ли,undefined,102,3113265.2654867256,11.77641217618169,документальный,июль,23,3
6.8,1977,Джордж Рой Хилл,12+,123,15338528.770776752,17.14771506813948,драма,февраль,8,39
6.20876585928489,1988,Other,16+,90,22235437.828422878,12.905745984318177,комедия,май,1,15
6.3,1987,Уолтер Хилл,18+,100,22000000.0,16.24100720215748,вестерн,апрель,19,51
8.0,1987,Ричард Доннер,18+,110,15000000.0,18.604726871152888,боевик,март,13,72
6.7,2006,Джеймс Ван,18+,89,20000000.0,16.916386638696505,ужасы,март,10,12
6.2,2012,Other,18+,112,15338528.770776752,15.068114085178127,драма,сентябрь,1,64
5.8,2010,Other,12+,105,20000000.0,12.755909345092455,фэнтези,сентябрь,4,22
7.7,2007,Other,18+,126,30000000.0,18.870707016762676,драма,декабрь,4,63
5.6,2010,Other,12+,85,112000000.0,19.28518426579851,фэнтези,декабрь,3,54
6.8,2006,Билл Кондон,16+,130,70000000.0,18.858533529517782,мюзикл,май,7,67
7.0,2006,Джей Джей Абрамс,18+,126,150000000.0,19.801585637949938,боевик,апрель,6,78
7.2,2016,Other,18+,98,20635465.661466457,11.495575826635115,триллер,октябрь,3,73
6.9,1996,Харольд Рэмис,12+,117,45000000.0,16.86359872614616,фантастика,июнь,9,50
6.5,2010,Other,18+,120,45000000.0,17.221196451170087,драма,октябрь,1,68
6.6960409556314,2010,Other,undefined,128,10000000.0,11.60261076384225,драма,февраль,2,13
6.5,2020,Other,18+,98,20635465.661466457,10.402260837777945,триллер,июнь,1,26
4.5,2018,Джон Херцфелд,18+,97,39390215.67272727,14.384279753919376,боевик,июнь,5,56
6.2,2012,Other,16+,120,14000000.0,17.019778972197773,драма,август,2,16
6.4,2008,Other,18+,114,16000000.0,17.727637537986876,драма,сентябрь,1,57
6.0,1998,Other,16+,85,25000000.0,17.74121273544824,ужасы,октябрь,2,28
4.4,2005,Тай Уэст,undefined,80,15087496.42074074,8.637993891561942,ужасы,март,7,6
6.2,1987,Майкл Чимино,16+,115,9000000.0,15.503182589715369,биография,октябрь,7,17
6.6960409556314,2018,Other,undefined,108,15338528.770776752,14.055764488273363,драма,август,1,3
6.8,2007,Деннис Дуган,16+,111,85000000.0,19.041645403640818,мелодрама,июль,15,62
6.3468722466960354,1986,Альберт Пьюн,undefined,95,39390215.67272727,14.687023565056776,боевик,май,6,7
6.7,1982,Other,undefined,97,15338528.770776752,10.666953392005027,драма,май,1,18
4.9,1988,Other,undefined,92,6000000.0,17.15490732034596,фэнтези,ноябрь,4,8
4.5,2015,Other,18+,75,750000.0,8.867145589594143,ужасы,июль,1,4
7.1,1995,Other,12+,117,10000000.0,17.53394929975653,драма,октябрь,3,55
6.6960409556314,1980,Джозеф Сарджент,undefined,95,15338528.770776752,15.318575219875445,драма,октябрь,5,14
6.6,1981,Майкл Шульц,12+,92,6000000.0,16.07378769168366,драма,август,8,56
7.5,1956,Джордж Стивенс,16+,201,5400000.0,17.307639395280084,драма,октябрь,5,24
6.20876585928489,1999,Нэнси Сэвока,16+,93,2500000.0,11.6039994118696,комедия,январь,5,14
6.9,2003,Other,12+,110,78000000.0,19.004376853930665,фантастика,июль,2,23
6.3,1987,Other,16+,110,3000000.0,14.44907491759474,триллер,февраль,2,44
6.9,2005,Other,undefined,110,3113265.2654867256,12.973821604872706,документальный,апрель,2,3
6.6960409556314,2021,Other,undefined,110,15338528.770776752,13.97282793280183,драма,октябрь,1,25
7.7,2010,Other,18+,109,2000000.0,15.878761994325883,документальный,февраль,3,46
5.0,2008,Other,18+,83,35000000.0,18.08155359015538,фантастика,март,2,19
4.2,2018,Other,18+,88,76391858.71217713,12.003423883873284,фантастика,май,1,43
4.3,2017,Other,18+,88,39390215.67272727,10.43922040000822,боевик,март,2,30
6.3,1988,Other,undefined,92,13000000.0,15.926102232135156,мелодрама,февраль,1,39
6.1,2001,Джей Чандрашекхар,16+,100,3000000.0,16.958896292916958,комедия,январь,7,16
6.6960409556314,2006,Other,undefined,100,15338528.770776752,11.787689457153743,драма,июль,1,18
6.5,1989,Other,16+,90,18000000.0,15.419591145525894,комедия,август,2,40
7.066666666666667,2010,Алекс Гибни,18+,117,3113265.2654867256,12.169771665803841,документальный,сентябрь,10,6
5.1,2014,Other,undefined,125,15087496.42074074,8.877800393882575,ужасы,сентябрь,1,4
7.2,2023,Мартин Скорсезе,18+,206,200000000.0,18.871927692583927,драма,май,26,96
7.066666666666667,2001,Other,undefined,91,3113265.2654867256,11.674031897363493,документальный,август,1,11
7.2,2010,Тодд Филлипс,18+,95,65000000.0,19.17106244878912,комедия,октябрь,11,72
6.7,2004,Other,18+,98,15338528.770776752,10.277049111631284,драма,май,1,12
7.066666666666667,2008,Other,undefined,86,200000.0,12.279253402238197,документальный,октябрь,1,4
5.7,2023,Other,18+,112,58972095.5704698,15.759444040415014,фэнтези,апрель,1,19
5.8,2011,Other,18+,99,15338528.770776752,13.823930014657023,драма,сентябрь,4,16
5.3,2021,Other,18+,95,20635465.661466457,11.47015365412632,триллер,июль,2,91
5.5,2006,Other,16+,85,15000000.0,16.109990795168017,ужасы,июнь,1,18
6.6,2001,Ренни Харлин,12+,116,94000000.0,17.81819181245302,драма,март,19,80
7.6,1997,Саймон Уэст,18+,115,75000000.0,19.22721122439934,боевик,июнь,8,148
6.6,1990,Кёртис Хэнсон,16+,99,7000000.0,16.351272143574747,триллер,март,9,28
6.1,1964,Other,undefined,101,20471416.810457516,14.914122846632385,мюзикл,ноябрь,2,26
7.0,2004,Other,18+,111,4000000.0,12.581483962243206,драма,сентябрь,1,75
6.6960409556314,2001,Other,undefined,110,15338528.770776752,11.547713290455892,драма,январь,1,12
7.6,2022,Other,18+,108,3113265.2654867256,11.14155738943011,документальный,июнь,2,7
6.7,1951,Винсент Миннелли,12+,114,2723903.0,15.319587954740548,мюзикл,август,9,15
5.4,2004,Other,12+,73,10000000.0,15.686076432497392,мультфильм,январь,1,19
6.9,2004,Other,12+,95,19000000.0,18.064975458314464,мелодрама,июль,3,24
6.6960409556314,2010,Other,undefined,83,15338528.770776752,9.345308232386667,драма,январь,1,4
6.6960409556314,2010,Other,undefined,90,500000.0,9.305650551780507,драма,апрель,3,24
6.3,2018,Other,18+,100,4000000.0,10.033506533859862,фантастика,март,1,9
7.4,2011,Other,18+,105,93000000.0,19.99304146009857,фантастика,июль,3,57
6.1,1980,Уильям Лустиг,18+,88,350000.0,15.60727002719233,ужасы,май,5,3
4.8,1978,Other,undefined,13,8000.0,13.815510557964274,короткометражка,январь,1,3
6.8,1999,Other,undefined,81,25000000.0,11.675112339343801,драма,декабрь,2,4
6.7,2013,Дэвид Гордон Грин,18+,118,4000000.0,14.703995466231646,драма,август,16,94
7.9,1937,Other,0+,83,1499000.0,19.035463523527223,мультфильм,декабрь,1,3
6.2,2015,Дрейк Доримус,18+,101,16000000.0,14.550100980030598,фантастика,сентябрь,7,52
6.8,2004,Марта Кулидж,12+,111,22000000.0,17.439708387368476,мелодрама,март,10,16
6.0,1997,Роберт Олтмен,16+,109,25000000.0,14.332595153437241,триллер,январь,19,59
7.8,1998,Other,undefined,97,15338528.770776752,12.610100053976618,драма,сентябрь,2,21
6.6960409556314,2006,Other,18+,92,1500000.0,11.020627145818121,драма,апрель,2,24
6.4432111000991075,2020,Other,undefined,104,20635465.661466457,11.149024475939756,триллер,октябрь,1,3
6.1,2004,Other,18+,109,300000.0,9.260462981379394,драма,июнь,1,3
6.3,2004,Дэвид Гордон Грин,16+,108,20635465.661466457,11.87476604401313,триллер,сентябрь,16,28
6.9,1989,Сьюзэн Сейдельман,12+,99,22235437.828422878,16.54671860100274,комедия,декабрь,5,52
6.4,2022,Other,18+,101,76391858.71217713,11.382657313606217,фантастика,март,1,8
6.3,2018,Other,18+,143,62000000.0,19.479079654938747,фантастика,январь,4,15
7.8,2006,Спайк Ли,18+,129,45000000.0,19.032489086391163,триллер,март,23,75
7.066666666666667,2014,Other,undefined,75,3113265.2654867256,12.717560050270823,документальный,апрель,1,3
6.5,2016,Other,18+,110,38000000.0,18.53885048705001,драма,февраль,2,23
6.2,2018,Other,18+,104,34000000.0,17.5325492674496,фантастика,август,2,21
6.3,1988,Other,18+,90,22235437.828422878,16.786456728307783,комедия,март,1,15
5.9,1987,Сэм Фёрстенберг,16+,90,350000.0,15.201804919084164,боевик,май,6,14
6.1,2009,Роберт Либерман,18+,82,8500000.0,10.939106791876316,ужасы,август,5,16
6.2,2015,Other,undefined,111,18500000.0,15.68583487413669,фэнтези,март,3,3
5.3,2007,Other,16+,94,7000000.0,15.645013207022961,комедия,август,1,5
7.1,2022,Other,undefined,128,15338528.770776752,14.804519267826274,драма,март,4,51
6.8,2006,Лассе Халльстрём,18+,116,25000000.0,16.281273548289093,драма,октябрь,11,59
6.6960409556314,2010,Other,undefined,92,1000000.0,9.373903755841548,драма,январь,1,18
6.3,2003,Джон Фавро,0+,97,33000000.0,19.211151761910298,фэнтези,октябрь,8,63
6.8,2002,Уолтер Хилл,18+,96,20000000.0,16.51996429955208,боевик,май,19,55
6.8,2017,Адам Рифкин,undefined,94,15338528.770776752,9.575677688993569,драма,апрель,7,58
6.7,1988,Other,16+,84,5000000.0,15.093279957399703,боевик,май,1,16
7.0,1988,Other,16+,88,8000000.0,16.92605590564629,комедия,июль,3,17
5.7,2008,Other,12+,97,8000000.0,10.682812429337126,мелодрама,ноябрь,1,51
6.3468722466960354,2017,Other,undefined,89,400000.0,10.26750547073012,боевик,декабрь,1,3
6.7,2013,Other,18+,106,26000000.0,17.788070576665458,комедия,ноябрь,1,46
6.6,1960,Other,6+,162,12000000.0,16.66407210173051,драма,октябрь,1,38
5.9,1988,Шон С. Каннингэм,16+,99,8000000.0,15.912696851161728,ужасы,январь,5,3
4.5,2012,Other,18+,113,11500000.0,13.937250200363152,ужасы,август,3,33
7.2,2004,Ди Джей Карузо,18+,103,45000000.0,17.99711066042129,триллер,март,8,78
7.0,2008,Other,18+,93,2500000.0,9.280892027927127,триллер,январь,1,27
6.9,2008,Other,undefined,99,3113265.2654867256,11.471113397155788,документальный,январь,1,3
6.9,2007,Other,undefined,93,15338528.770776752,9.3868953338758,драма,январь,1,35
6.4432111000991075,2017,Other,undefined,90,20635465.661466457,9.82498532438117,триллер,октябрь,1,8
6.8,1972,Сэм Пекинпа,undefined,100,3200000.0,14.457364444136669,драма,июнь,10,16
7.6,2007,Other,undefined,96,15338528.770776752,8.271548374755515,драма,апрель,1,34
6.1,2017,Other,18+,93,22235437.828422878,9.46086560003161,комедия,сентябрь,2,3
6.8,1990,Питер Хайамс,18+,97,39390215.67272727,16.201815006854446,боевик,сентябрь,11,54
6.8,1996,Ричард Пирс,undefined,109,15338528.770776752,16.130559355293975,драма,март,5,56
7.1,1941,Other,0+,74,76824034.83870968,13.678544702891116,мультфильм,январь,1,3
5.4,2006,Other,16+,87,15000000.0,15.756369973511976,комедия,февраль,3,35
6.4,2018,Энн Флетчер,18+,110,13000000.0,12.897212813386856,комедия,декабрь,6,33
6.0,1979,Other,18+,98,20000000.0,17.394628185959007,фантастика,декабрь,3,24
3.4,2009,Other,18+,92,15087496.42074074,12.893304867160461,ужасы,ноябрь,2,3
6.8,1980,Хэл Нидэм,18+,101,39390215.67272727,18.007172768525223,боевик,август,7,44
7.0,1988,Вуди Аллен,6+,81,10000000.0,14.261957007896237,драма,октябрь,42,31
6.4432111000991075,2005,Other,undefined,90,20635465.661466457,9.258844781035798,триллер,июль,1,25
5.8,1950,Other,undefined,92,76391858.71217713,15.424948470398375,фантастика,июнь,2,3
5.7,2019,Анджей Бартковяк,18+,91,20635465.661466457,9.799015530939418,триллер,ноябрь,6,15
6.20876585928489,2012,Other,undefined,95,10000000.0,8.722742874329398,комедия,март,2,19
5.5,1988,Дуайт Х. Литтл,16+,88,5000000.0,16.692952248331423,ужасы,октябрь,8,15
6.6960409556314,2020,Other,undefined,93,15338528.770776752,7.599401333415815,драма,июнь,1,4
