rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
7.7,2010,Тони Голдуин,18+,107,12500000.0,16.088672504515113,драма,сентябрь,5,45
5.2,2005,Other,16+,100,18000000.0,17.648259896597793,ужасы,октябрь,3,17
5.8,2017,Other,18+,119,35000000.0,17.580314891584237,детектив,октябрь,1,20
6.1,2015,Роберт Швентке,18+,119,110000000.0,19.509251205148285,фантастика,март,7,32
7.7,1999,Лассе Халльстрём,18+,125,24000000.0,18.299022494344204,драма,сентябрь,11,51
6.3,1977,Джон Франкенхаймер,16+,143,20635465.661466457,16.573576964990263,триллер,март,11,28
6.0,1970,Other,16+,108,30953714.285714287,15.44925076292134,детектив,июль,3,21
6.4,2000,Other,16+,117,60000000.0,17.514350862678025,боевик,август,1,60
6.6960409556314,2016,Other,undefined,90,15338528.770776752,7.838737559599282,драма,май,1,7
6.8,1977,Other,6+,128,10000000.0,17.49403659999872,мультфильм,ноябрь,1,8
5.7,2012,Брайан А. Миллер,undefined,97,12000000.0,7.288244401020124,боевик,январь,5,24
7.8,2008,Алекс Кендрик,18+,122,500000.0,17.326258574460986,драма,сентябрь,5,8
6.6960409556314,2013,Джонатан Демме,undefined,130,15338528.770776752,10.75521842971182,драма,ноябрь,18,14
6.2,1981,Фрэнсис Форд Коппола,undefined,107,26000000.0,13.393208500586315,мюзикл,март,18,30
6.4,1994,Other,0+,116,40000000.0,17.591075606839905,комедия,июнь,3,39
8.3,1995,Мэл Гибсон,18+,178,72000000.0,19.177817307401067,история,май,5,41
7.066666666666667,2003,Джордж Галло,undefined,89,3000000.0,14.628660530918916,документальный,апрель,9,13
5.7,2019,Other,18+,87,15338528.770776752,14.107344748431178,драма,август,1,7
6.361990950226244,1988,Other,18+,85,76391858.71217713,10.294718500616467,фантастика,сентябрь,2,3
6.3,2006,Other,18+,108,60000000.0,18.173306319367274,боевик,апрель,2,62
6.1,2006,Other,16+,86,900000.0,11.330851877429357,драма,апрель,1,13
6.9,2018,Other,18+,112,15338528.770776752,16.314146692230594,драма,сентябрь,1,12
4.4,2013,Other,18+,88,15087496.42074074,11.808962537004744,ужасы,июль,1,20
8.0,2000,Other,undefined,46,3113265.2654867256,16.7409447157133,документальный,май,1,4
6.3,2022,Other,18+,97,76391858.71217713,12.16190652397824,фантастика,апрель,1,5
6.7,2009,Other,12+,76,3113265.2654867256,16.959100609651045,документальный,февраль,2,6
6.6960409556314,2016,Other,undefined,97,15338528.770776752,11.340320548359568,драма,июнь,1,16
7.2,1991,Стивен Спилберг,6+,142,70000000.0,19.522138390746942,фэнтези,декабрь,33,100
7.066666666666667,2005,Other,16+,93,3113265.2654867256,11.071470419128909,документальный,февраль,2,3
5.1,2010,Other,undefined,109,3600000.0,10.685377942930462,ужасы,июль,2,24
6.3468722466960354,2001,Other,16+,90,3000000.0,8.418918622147897,боевик,январь,1,3
5.8,2015,Other,18+,85,15087496.42074074,9.7469506947159,ужасы,апрель,2,12
5.5,2020,Other,18+,90,15338528.770776752,13.850035648532502,драма,январь,2,19
6.0,2009,Other,18+,91,10000000.0,9.889185767825268,драма,август,2,38
6.6960409556314,1952,Other,undefined,81,15338528.770776752,14.038654109278484,драма,ноябрь,1,9
6.3,2020,Тим Хилл,6+,95,60000000.0,15.386371869760081,мультфильм,июль,6,8
7.9,2010,Other,12+,110,3000000.0,14.883283154401399,драма,апрель,1,3
7.9,1993,Эндрю Дэвис,18+,130,44000000.0,19.72597045154379,боевик,июль,10,85
6.6,1999,Other,18+,115,500000.0,7.2682230211595655,ужасы,июнь,3,4
6.0,2013,Other,undefined,114,15000000.0,14.525098839864558,драма,сентябрь,1,43
5.7,1980,Other,undefined,94,15000000.0,16.500772057885996,фантастика,май,2,9
7.3,1959,Блейк Эдвардс,12+,124,20675084.252396166,15.732433170146335,мелодрама,декабрь,15,29
6.8,2010,Other,18+,109,15338528.770776752,10.34354730540879,драма,сентябрь,3,15
7.1,1978,Джордж А. Ромеро,undefined,139,1500000.0,15.475607743837115,ужасы,сентябрь,9,4
6.20876585928489,2023,Other,18+,74,22235437.828422878,10.871668400664227,комедия,март,1,3
4.8,2008,Other,16+,88,2500000.0,13.26220879455624,ужасы,ноябрь,2,16
5.4,2024,Other,undefined,93,15338528.770776752,14.338718997236905,драма,январь,1,10
6.1,1991,Other,undefined,94,9000000.0,10.167964967343314,ужасы,июль,1,8
8.3,1983,Other,18+,229,30000000.0,15.487545545648908,драма,май,1,103
7.9,2000,Стивен Содерберг,18+,126,52000000.0,19.361747152284067,драма,март,28,72
6.9,1999,Other,18+,101,6000000.0,15.74011681052538,драма,февраль,1,53
7.0,2016,Брайан Сингер,12+,143,178000000.0,20.114338666968617,фантастика,май,6,40
6.3,2012,Other,12+,96,3113265.2654867256,9.979383211539385,документальный,март,1,7
6.0,2005,Ричард Линклейтер,18+,113,35000000.0,17.349280243305483,комедия,июль,17,64
6.5,1988,Other,16+,96,20635465.661466457,16.357622500123036,триллер,март,1,77
5.7,1985,Other,18+,97,39390215.67272727,14.958682168635885,боевик,март,2,3
6.2,1996,Other,18+,99,15338528.770776752,14.954765625094401,драма,сентябрь,1,87
6.0,2011,Джоэл Шумахер,18+,87,35000000.0,16.129823213480478,триллер,сентябрь,19,123
6.7,2023,Other,18+,179,35000000.0,16.328144074123816,комедия,апрель,3,38
5.9,1997,Other,16+,93,22235437.828422878,16.455236806660412,комедия,август,1,6
7.2,1991,Джон Бэдэм,16+,111,39390215.67272727,17.999017425326173,боевик,март,13,59
7.5,1985,Other,18+,87,7600000.0,17.83369375922081,комедия,март,1,25
6.4,2012,Other,12+,94,22000000.0,18.162294591295126,комедия,август,3,21
6.1,2013,Other,undefined,97,15338528.770776752,10.79947353106992,драма,сентябрь,1,44
6.6,1986,Other,18+,83,111000.0,13.32111423114916,биография,сентябрь,4,14
6.3,1992,Джон Тёртлтауб,12+,96,6500000.0,17.18281676720723,комедия,август,11,8
5.0,2008,Other,18+,92,8000000.0,14.4316632968303,драма,апрель,1,62
3.2,2013,Other,undefined,90,15087496.42074074,8.097730573664219,ужасы,июнь,2,6
6.3,2013,Other,18+,93,13000000.0,17.688078800451624,комедия,февраль,4,20
7.2,1996,Джеймс Фоули,18+,92,6500000.0,16.85195281976605,триллер,апрель,13,73
7.5,1947,Other,undefined,87,2300000.0,8.978029932837156,фильм-нуар,декабрь,3,14
6.3,2001,Кейси Леммонс,18+,105,13500000.0,13.440371918531412,триллер,январь,5,62
3.7,1995,Other,undefined,90,58972095.5704698,15.186982101925853,фэнтези,май,1,3
7.5,2021,Сильвестр Сталлоне,undefined,94,15338528.770776752,10.892173361825634,драма,ноябрь,9,69
8.9,1994,Роберт Земекис,18+,142,55000000.0,20.333754364141598,драма,июнь,19,86
6.20876585928489,1983,Other,undefined,96,22235437.828422878,11.347755966993839,комедия,апрель,1,14
6.2,2007,Other,12+,90,58972095.5704698,12.584858335322608,фэнтези,октябрь,1,4
6.5,2001,Other,18+,108,15338528.770776752,13.465680704277485,драма,январь,4,13
7.7,2001,Ирвин Уинклер,16+,125,27000000.0,16.989547623569898,драма,сентябрь,6,38
5.8,1997,Пол Шредер,undefined,96,15338528.770776752,12.866358250692974,драма,февраль,18,17
7.0,1954,Николас Рэй,undefined,110,21480921.30952381,14.73180128983843,вестерн,май,5,20
4.4,2022,Other,undefined,102,15087496.42074074,11.47999929951967,ужасы,июнь,1,45
5.7,1990,Other,16+,81,22235437.828422878,14.139376525563256,комедия,сентябрь,1,30
6.2,2011,Other,undefined,93,15338528.770776752,13.580320993888762,драма,январь,2,61
5.7,2018,Other,18+,108,20635465.661466457,14.765231423747547,триллер,январь,2,11
6.4,1943,Other,undefined,101,1239222.0,14.760194364339647,мюзикл,май,2,17
5.6,2023,Роджер Камбл,18+,100,20675084.252396166,14.392823677382541,мелодрама,январь,6,11
6.6,1980,Other,undefined,97,11000000.0,15.60727002719233,фантастика,июнь,1,8
5.7,2015,Other,16+,100,12000000.0,17.914397670497877,триллер,сентябрь,2,33
6.9,2021,Other,18+,118,78333333.33333333,15.127429911279597,история,июнь,1,78
6.460980392156864,1995,Other,undefined,86,20675084.252396166,12.254553237977701,мелодрама,сентябрь,2,3
5.5,2014,Other,18+,89,20000000.0,8.427487278331744,комедия,декабрь,1,13
6.6960409556314,1981,Рон Максвелл,undefined,112,15338528.770776752,16.5184645956563,драма,июнь,5,67
7.6,1989,Оливер Стоун,16+,145,14000000.0,18.896925469476972,драма,декабрь,19,76
5.0,2012,Other,18+,97,2500000.0,9.025816391627028,драма,апрель,1,22
4.5,2007,Шон Макнамара,12+,110,20000000.0,17.074112852684657,комедия,август,7,6
6.7,2003,Other,18+,101,15338528.770776752,15.893211084957198,драма,январь,4,33
7.2,1994,Роберт Редфорд,12+,133,31000000.0,17.027265851916063,драма,сентябрь,9,35
6.9,1990,Сэм Рэйми,16+,95,16000000.0,17.704848225876823,фантастика,август,14,50
7.0,1999,Other,16+,87,7000000.0,15.13162062384801,драма,сентябрь,1,58
5.7,2020,Other,18+,92,15087496.42074074,12.503848602887182,ужасы,май,1,8
6.6,2008,Other,undefined,97,20675084.252396166,10.191519563752196,мелодрама,январь,1,40
7.066666666666667,2016,Other,undefined,103,10000000.0,14.789980005215916,документальный,сентябрь,1,3
7.1,1990,Other,12+,104,20000000.0,17.602954210000124,боевик,июль,3,48
6.7,2022,Other,undefined,107,35000000.0,18.192878859432117,триллер,сентябрь,2,29
4.1,2023,Other,undefined,86,39390215.67272727,8.442254104751743,боевик,август,2,22
6.4,2022,Other,18+,122,75000000.0,17.14154410255117,триллер,январь,2,33
7.6,2000,Other,12+,110,55000000.0,18.41339896604247,боевик,май,4,56
6.6960409556314,1980,Other,undefined,119,15338528.770776752,16.695563257035467,драма,июль,4,26
6.6,2012,Other,18+,87,50000000.0,19.237591922943484,ужасы,январь,2,29
6.0,2012,Джонатан Либесман,12+,99,150000000.0,19.52583850751818,фэнтези,март,6,61
6.6,2019,Джейк Кэздан,12+,123,125000000.0,20.502237458326405,фэнтези,декабрь,8,71
5.2,2019,Other,undefined,86,20635465.661466457,11.829632216462626,триллер,апрель,1,9
6.6,2007,Other,18+,84,20000000.0,17.05025205479394,триллер,январь,2,12
6.6,1986,Фрэнсис Форд Коппола,16+,103,18000000.0,17.53837688428066,фэнтези,октябрь,18,102
4.5,2018,Other,18+,89,39390215.67272727,10.877594259787028,боевик,февраль,1,12
6.7,2021,Том Маккарти,18+,139,20635465.661466457,16.79888032971858,триллер,июль,6,58
6.3,2020,Other,undefined,90,15338528.770776752,10.264861439131325,драма,сентябрь,2,8
6.1,1989,Other,16+,106,39390215.67272727,16.014418606356468,боевик,июнь,3,37
6.0,2001,Other,18+,91,20675084.252396166,10.71274971165176,мелодрама,май,2,34
6.2,2012,Айра Сакс,undefined,102,15338528.770776752,12.41354199585678,драма,январь,6,5
5.9,2012,Other,18+,103,15338528.770776752,10.64951177269684,драма,май,4,3
7.4,2013,Other,18+,101,8000000.0,17.96599694061845,драма,сентябрь,1,35
6.0,2005,Other,16+,93,15500000.0,14.401771615274264,триллер,сентябрь,1,34
7.3,1976,Other,undefined,95,20635465.661466457,17.29709049723674,триллер,июнь,2,8
5.7,2012,Other,18+,100,2000000.0,16.637879846620372,боевик,август,1,43
7.066666666666667,2013,Other,undefined,76,3113265.2654867256,9.190341725469493,документальный,октябрь,1,4
6.2,2000,Чак Рассел,18+,107,65000000.0,17.51540438060286,ужасы,август,8,28
7.8,1999,Дэвид Линч,12+,112,10000000.0,15.674356081859052,драма,май,7,38
6.1,1989,Other,16+,86,20635465.661466457,9.380842351964795,триллер,июнь,1,37
6.7,1974,Other,undefined,113,39390215.67272727,14.914122846632385,боевик,декабрь,4,49
6.3,2014,Стивен Брилл,18+,95,22235437.828422878,15.91020887096007,комедия,май,6,57
7.9,1992,Мик Джексон,18+,129,40000000.0,19.833971695612224,мелодрама,ноябрь,6,41
6.552247191011236,1956,Other,undefined,95,20471416.810457516,14.966398991197755,мюзикл,октябрь,2,33
6.7,2007,Other,18+,98,25000000.0,18.040465707659447,драма,октябрь,4,37
6.7,1959,Other,undefined,104,58972095.5704698,16.686699496443666,фэнтези,март,2,13
7.1,2003,Том Маккарти,undefined,89,500000.0,15.97651065783551,драма,январь,6,37
5.2,2013,Other,18+,85,15087496.42074074,8.541300266759471,ужасы,май,3,3
4.8,1986,Other,undefined,90,15087496.42074074,7.845416036592485,ужасы,август,4,6
6.0,1952,Сесил Б. ДеМилль,12+,152,4000000.0,17.399029496420383,драма,январь,16,23
6.5,2014,Other,16+,93,15338528.770776752,15.480252421339992,драма,январь,2,48
6.20876585928489,1998,Other,16+,91,22235437.828422878,11.720784805552022,комедия,апрель,1,9
7.3,2011,Other,18+,100,15000000.0,18.149925900825572,криминал,май,2,42
5.9,2008,Other,16+,99,30000000.0,17.976947377761547,мелодрама,апрель,1,44
6.6960409556314,2015,Other,undefined,119,15338528.770776752,13.504430201583935,драма,август,1,3
7.8,2010,Other,6+,95,69000000.0,20.113061428650788,мультфильм,июнь,2,43
6.2,1997,Other,16+,86,15338528.770776752,11.922687992596256,драма,апрель,1,13
4.7,2009,Джордж А. Ромеро,18+,90,4000000.0,11.87193468237158,ужасы,сентябрь,9,3
6.6,2015,"Эндрю Эрвин, Джон Эрвин",12+,123,12000000.0,16.482328749946173,драма,октябрь,6,21
6.6,1928,Other,undefined,85,173000.0,13.537118532419585,драма,сентябрь,2,20
5.4,2023,Other,undefined,100,15087496.42074074,8.51197962436335,ужасы,июнь,1,10
6.8,1988,Джозеф Рубин,undefined,104,15338528.770776752,15.983735343450189,драма,февраль,9,69
6.2,1990,Other,0+,102,25000000.0,17.489384515628796,мелодрама,март,3,78
5.1,2007,Other,18+,93,40000000.0,18.685280085695766,ужасы,декабрь,2,6
4.4,2017,Other,18+,92,10000000.0,10.622229377757554,боевик,январь,4,126
5.7,1990,Other,undefined,85,22000000.0,16.507461932225343,боевик,май,2,130
6.6,2023,Other,undefined,102,20635465.661466457,8.744966011114109,триллер,июль,2,14
6.99359331476323,2016,Other,undefined,75,76824034.83870968,11.140164692160132,мультфильм,сентябрь,2,14
6.7,2008,Other,undefined,114,1200000.0,8.74909824839902,драма,июнь,1,3
7.8,2012,Other,18+,172,102000000.0,18.686752496415604,фантастика,сентябрь,1,72
6.0,1988,Питер Хайамс,16+,95,39390215.67272727,16.827317735164232,боевик,июнь,11,48
6.3,2005,Other,18+,89,2000000.0,13.44716780915786,документальный,февраль,2,26
4.8,2014,Other,18+,97,3000000.0,12.954410889297616,мелодрама,июнь,1,24
2.1,2012,Other,undefined,88,20000000.0,13.879336637875854,мюзикл,август,2,3
7.9,1997,Роберт Земекис,12+,150,90000000.0,18.95787754536397,фантастика,июль,19,69
7.2,1979,Филип Кауфман,16+,112,15338528.770776752,9.581352052014967,драма,июль,7,20
5.5,2003,Other,12+,94,15338528.770776752,10.27190824430491,драма,январь,1,31
5.0,2022,Other,18+,96,15338528.770776752,8.55756708555451,драма,июнь,2,15
6.3,2008,Скотт Дерриксон,18+,100,80000000.0,19.266951758742607,фантастика,декабрь,6,83
5.9,2018,Other,18+,97,15338528.770776752,11.516269866220618,драма,апрель,1,34
5.8,2005,Other,16+,116,15338528.770776752,16.26549832842943,драма,сентябрь,2,56
6.7,1987,Other,16+,109,20635465.661466457,14.365374378228395,триллер,сентябрь,1,95
6.3,2009,Other,18+,96,20000000.0,17.35822419736261,криминал,апрель,4,41
6.2,1982,Джон Франкенхаймер,undefined,113,39390215.67272727,14.906663763376736,боевик,январь,11,14
7.8,2006,Мартин Кэмпбелл,18+,139,150000000.0,20.239573603996284,боевик,ноябрь,9,24
6.9,1997,Фрэнк Оз,18+,90,35000000.0,17.972155654523633,комедия,сентябрь,11,47
6.20876585928489,1980,Other,16+,103,22235437.828422878,16.367728755495158,комедия,февраль,2,25
7.3,1993,Other,16+,84,8200000.0,17.14697904734261,боевик,февраль,2,80
6.8,1993,Other,undefined,88,999999.0,12.362323974590945,комедия,январь,4,6
7.3,1987,Леонард Нимой,12+,102,11000000.0,18.938169877144574,драма,ноябрь,6,37
4.7,2020,Other,18+,91,39390215.67272727,10.801695776859518,боевик,январь,2,31
6.8,2002,Other,18+,90,3000000.0,15.86678279410475,драма,январь,1,12
7.1,1970,Сэм Пекинпа,undefined,121,3716946.0,15.424948470398375,вестерн,март,10,21
6.5,1996,Other,16+,91,22235437.828422878,16.040677421327455,комедия,апрель,1,51
5.9,2014,Роб Маршалл,12+,125,50000000.0,19.176344271182572,мюзикл,декабрь,7,72
7.4,1950,Николас Рэй,16+,94,1287791.8648648649,14.143440700273054,фильм-нуар,май,5,17
6.3,1986,Роберт Мэндел,12+,97,15338528.770776752,14.04188089759291,драма,август,6,44
7.0,1997,Джон Синглтон,16+,140,25000000.0,16.39043682627607,боевик,февраль,9,51
6.6,2024,Other,18+,111,39390215.67272727,11.878512577295536,боевик,февраль,1,19
6.1,1994,Барбет Шрёдер,16+,97,40000000.0,16.519714839656885,триллер,апрель,7,141
7.4,2018,Брэд Бёрд,6+,118,200000000.0,20.940637047511206,мультфильм,июнь,5,25
7.6,1993,Other,16+,102,7500000.0,16.754609303431096,драма,февраль,4,49
5.6,2002,Other,16+,85,25000000.0,16.47416265013608,комедия,сентябрь,2,26
6.6960409556314,2011,Other,undefined,100,400000.0,10.47480602473094,драма,январь,1,3
5.9,1997,Other,16+,92,22235437.828422878,10.999830601760195,комедия,сентябрь,1,46
7.3,1996,Other,0+,108,22235437.828422878,15.766092918080044,комедия,август,2,37
7.0,2007,Other,12+,103,85000000.0,19.645889418579095,комедия,октябрь,2,56
5.1,2011,Other,12+,91,22235437.828422878,10.00247278922055,комедия,апрель,1,5
5.7,2017,Other,18+,83,15087496.42074074,12.01951412547084,ужасы,сентябрь,1,95
5.7,1986,Other,0+,107,18000000.0,16.087403323519762,фантастика,июнь,2,36
5.6,2007,Other,16+,89,15087496.42074074,11.572401191765337,ужасы,март,2,33
5.9,1988,Other,0+,96,20471416.810457516,9.468928284223587,мюзикл,июнь,1,32
6.8,1937,Other,0+,84,762000.0,14.635378491303376,драма,сентябрь,4,9
7.066666666666667,1968,Other,undefined,68,3113265.2654867256,10.77515741663288,документальный,июнь,1,3
6.3,2018,Чарльз Стоун III,undefined,103,15338528.770776752,17.658492419311795,драма,январь,5,7
6.4,1983,Питер Хайамс,16+,109,20635465.661466457,15.530263885039165,триллер,август,11,51
6.8,1991,Крис Коламбус,undefined,104,20675084.252396166,17.038091590066433,мелодрама,май,12,34
6.6960409556314,2000,Other,16+,87,15338528.770776752,10.988102331560384,драма,март,1,8
6.1,2021,Джо Карнахан,18+,107,20635465.661466457,15.733485263560738,триллер,сентябрь,6,49
7.2,2019,Other,18+,135,19000000.0,17.728009050330588,триллер,август,2,38
7.066666666666667,2013,Other,undefined,81,3113265.2654867256,12.628185081411113,документальный,апрель,1,46
7.7,1975,Сидни Люмет,16+,130,1800000.0,17.72753356339242,триллер,сентябрь,19,51
7.2,2008,Other,16+,100,6000000.0,13.069234715549337,драма,январь,3,69
5.57890841813136,2017,Other,undefined,109,1675000.0,12.560837265962304,ужасы,апрель,2,28
7.9,1989,Ричард Доннер,18+,114,28000000.0,19.244215569486474,боевик,июль,13,74
6.1,2012,Николас Столлер,18+,124,30000000.0,17.668537584616626,драма,апрель,6,49
6.1,2012,Джадд Апатоу,18+,134,35000000.0,18.29351517214189,драма,декабрь,6,52
7.1,2019,Other,6+,86,44857142.85714286,11.733922714626013,семейный,январь,2,9
7.5,2014,Other,undefined,88,76824034.83870968,10.4410330010015,мультфильм,июль,1,1
6.2,1994,Кинен Айвори Уайанс,16+,100,10000000.0,17.196247307892804,боевик,ноябрь,6,24
6.2,1984,Сидни Люмет,undefined,103,15338528.770776752,14.21682171702664,драма,октябрь,19,38
7.1,2014,Other,18+,102,10000000.0,16.198361595251168,драма,март,2,82
7.1,2008,Гас Ван Сент,18+,128,20000000.0,17.815298696236717,драма,октябрь,16,88
7.0,1932,Other,undefined,84,675000.0,14.179458985869505,мелодрама,август,2,9
6.3,1985,Хью Уилсон,undefined,88,22235437.828422878,15.622240245551632,комедия,май,7,27
7.0,1997,Other,18+,72,250000.0,12.23695096517511,мультфильм,сентябрь,3,4
5.7,2016,Other,undefined,97,15087496.42074074,10.262245325878965,ужасы,май,1,3
7.2,2006,Пол Гринграсс,16+,111,15000000.0,18.150001251601957,боевик,апрель,6,6
7.2,1995,Other,16+,98,5000000.0,15.086817098172562,драма,март,4,6
7.2,1942,Other,12+,104,802000.0,15.290502373845452,мюзикл,октябрь,1,23
5.0,2018,Other,18+,89,15087496.42074074,13.207942729535628,ужасы,август,2,9
3.1,2019,Other,18+,85,22235437.828422878,10.228754385315181,комедия,июнь,1,10
6.9,2019,Other,undefined,95,20675084.252396166,9.685331542732957,мелодрама,июнь,1,3
6.6960409556314,2000,Мартин Дэвидсон,undefined,97,15338528.770776752,9.5078490052457,драма,ноябрь,5,25
6.8,2018,Джон Красински,18+,90,17000000.0,19.647215192455228,ужасы,март,5,34
7.5,1993,Other,16+,105,62881608.69565217,16.860335854583216,приключения,январь,1,28
6.7,1999,Майк Митчелл,18+,88,17000000.0,18.347451285792197,мелодрама,декабрь,5,36
5.5,2002,Джон Сейлз,16+,141,5600000.0,15.03032062643441,драма,май,18,7
7.4,2006,Сильвестр Сталлоне,18+,102,24000000.0,18.863570645823245,драма,декабрь,9,52
5.7,1985,Other,16+,109,22000000.0,15.954342784002167,боевик,апрель,3,54
6.1,2008,Other,16+,99,15338528.770776752,8.78523362361273,драма,апрель,4,20
7.0,2009,Other,18+,100,15338528.770776752,13.657524867207377,драма,январь,2,21
6.7,2011,Том Маккарти,16+,106,15338528.770776752,16.19793892336135,драма,январь,6,37
5.3,2017,Other,18+,80,2800000.0,15.09648495815954,ужасы,апрель,1,5
6.8,1996,Майкл Леманн,0+,97,20675084.252396166,17.366902432627803,мелодрама,апрель,9,38
6.4432111000991075,2008,Other,undefined,90,20635465.661466457,8.11552088154677,триллер,май,1,3
7.0,1981,Джон Карпентер,18+,99,6000000.0,17.0441238593506,фантастика,апрель,16,48
5.3,2001,Джон Карпентер,18+,98,28000000.0,16.45534130270265,ужасы,август,16,54
6.6,1994,Other,6+,99,10500000.0,11.724069306888879,драма,сентябрь,4,34
8.1,2006,Гор Вербински,12+,151,225000000.0,20.78734774604007,фэнтези,июнь,9,59
6.5,2012,Стив Рэш,undefined,105,13000000.0,14.42121408629893,драма,май,9,7
5.9,2018,Other,18+,97,20635465.661466457,10.511213001042078,триллер,сентябрь,1,20
7.066666666666667,2021,Other,undefined,90,3113265.2654867256,8.648221453822641,документальный,март,1,12
7.6,1987,Оливер Стоун,18+,120,15000000.0,17.596241239324804,драма,декабрь,19,78
7.5,2004,Ренни Харлин,18+,106,27000000.0,16.867095095493525,ужасы,март,19,15
6.9,1987,Карл Райнер,12+,97,20675084.252396166,17.389514875631797,мелодрама,июль,12,17
6.20876585928489,2016,Other,undefined,86,22235437.828422878,9.713778777308155,комедия,октябрь,1,7
6.8,2020,Other,18+,124,58972095.5704698,13.782638131729716,фэнтези,январь,1,11
6.1,1993,Other,18+,98,3000000.0,15.177173798353131,ужасы,февраль,2,17
7.066666666666667,2017,Майкл Алмерейда,undefined,89,3113265.2654867256,9.78571701680162,документальный,июль,10,1
6.2,2012,Стивен Содерберг,18+,110,7000000.0,18.93483026345129,драма,июнь,28,69
7.2,2003,Ричард Линклейтер,12+,109,35000000.0,18.69143749279671,комедия,сентябрь,17,39
7.0,2000,Кинен Айвори Уайанс,18+,88,19000000.0,19.443202787831133,комедия,июль,6,36
7.4,1987,Норман Джуисон,6+,102,15000000.0,18.205511909884944,драма,декабрь,17,98
6.8,2017,Other,18+,92,100000.0,14.484202635226282,фэнтези,январь,4,28
6.7,1988,Other,undefined,123,15000000.0,16.86206269635573,драма,октябрь,3,107
6.9,2006,Other,16+,93,23000000.0,17.465383192048165,комедия,август,4,42
6.5,2010,Даррен Линн Боусман,18+,112,11000000.0,13.668220953702146,триллер,сентябрь,7,21
6.3,1994,Майкл Ритчи,16+,93,20635465.661466457,16.24834229218899,триллер,апрель,16,40
6.8,1991,Other,18+,91,14000000.0,17.49618547169567,боевик,апрель,3,35
5.9,1983,Other,undefined,94,3000000.0,16.6770577395646,боевик,ноябрь,2,8
7.1,2017,Other,18+,122,40000000.0,18.960326374787847,боевик,январь,3,48
6.6960409556314,2005,Other,undefined,100,6500000.0,14.521096060867055,драма,октябрь,3,12
5.57890841813136,2021,Other,undefined,92,750000.0,8.974744612722734,ужасы,октябрь,1,3
8.2,2019,Other,18+,94,3113265.2654867256,11.066607111853518,документальный,апрель,1,3
5.7,2014,Other,undefined,95,15338528.770776752,11.169279559000872,драма,январь,1,23
6.7,1996,Other,18+,89,2300000.0,10.812149257245792,триллер,сентябрь,1,13
6.9,1980,Other,16+,103,12000000.0,16.627788633528375,фантастика,май,2,44
